,complete_time,Time,V1,V2,V3,Vnavg_V,V12,V23,V31,VIavg_V,I1,I2,I3,Iavg_A,In,P1,P2,P3,Psum_kW,Q1,Q2,Q3,Qsum_kvar,S1,S2,S3,Ssum_kVA,PF1,PF2,PF3,PF,Freq_Hz,LoadType
1091,2023-09-21 07:00:00+02:00,2023-09-21 07:00:00+02:00,231.594,232.475,233.075,232.381,400.899,404.177,402.408,402.495,44.247,16.259,23.495,28.0,24.824,10.176,3.429,5.182,18.786,-0.268,-1.45,-1.746,-3.465,10.234,3.802,5.498,19.534,0.994,0.902,0.943,0.962,49.969,C
1092,2023-09-21 07:30:00+02:00,2023-09-21 07:30:00+02:00,232.708,233.469,234.376,233.518,402.665,406.081,404.647,404.464,52.814,31.64,27.465,37.307,25.137,12.258,7.18,6.223,25.661,-0.271,-1.335,-1.626,-3.232,12.308,7.353,6.448,26.109,0.996,0.976,0.965,0.983,50.008,C
1093,2023-09-21 08:00:00+02:00,2023-09-21 08:00:00+02:00,233.578,234.313,235.203,234.365,404.055,407.543,406.192,405.93,52.946,24.192,26.496,34.545,27.871,12.298,5.391,6.015,23.704,-0.187,-1.374,-1.6,-3.161,12.36,5.621,6.243,24.224,0.995,0.959,0.963,0.979,49.866,C
1094,2023-09-21 08:30:00+02:00,2023-09-21 08:30:00+02:00,235.607,236.335,237.157,236.366,407.645,410.948,409.6,409.398,73.896,44.322,46.863,55.027,27.735,17.376,10.419,11.016,38.811,-0.139,-1.314,-1.636,-3.089,17.418,10.526,11.139,39.083,0.998,0.99,0.989,0.993,50.046,R
1095,2023-09-21 09:00:00+02:00,2023-09-21 09:00:00+02:00,236.532,236.885,237.564,236.994,409.06,411.625,410.768,410.485,45.28,19.921,22.076,29.092,24.719,10.614,4.459,4.933,20.006,-0.236,-1.231,-1.734,-3.202,10.68,4.682,5.256,20.618,0.994,0.952,0.939,0.97,49.942,C
1096,2023-09-21 09:30:00+02:00,2023-09-21 09:30:00+02:00,235.973,236.301,237.019,236.431,408.269,410.413,409.812,409.498,97.043,83.357,67.746,82.715,28.881,22.5,19.439,15.773,57.712,2.916,2.141,2.15,7.208,22.814,19.606,15.944,58.364,0.986,0.992,0.989,0.989,50.189,L
1097,2023-09-21 10:00:00+02:00,2023-09-21 10:00:00+02:00,235.881,236.347,236.948,236.392,408.036,410.588,409.63,409.418,71.68,41.817,43.5,52.332,27.925,16.761,9.756,10.212,36.729,1.979,1.006,0.823,3.809,16.964,9.92,10.334,37.219,0.988,0.983,0.988,0.987,49.833,L
1098,2023-09-21 10:30:00+02:00,2023-09-21 10:30:00+02:00,236.561,237.035,237.35,236.982,409.32,411.536,410.536,410.464,56.379,26.028,35.104,39.17,24.23,13.18,5.966,8.264,27.41,1.736,0.883,0.777,3.397,13.409,6.206,8.402,28.016,0.983,0.961,0.984,0.978,50.199,L
1099,2023-09-21 11:00:00+02:00,2023-09-21 11:00:00+02:00,235.934,236.447,236.909,236.43,408.188,410.628,409.708,409.508,56.334,25.912,30.742,37.663,26.974,13.102,5.919,7.148,26.169,1.736,0.856,0.829,3.422,13.318,6.163,7.305,26.786,0.984,0.96,0.978,0.977,49.975,L
1100,2023-09-21 11:30:00+02:00,2023-09-21 11:30:00+02:00,236.058,236.551,237.128,236.579,408.334,410.928,410.034,409.766,56.456,26.267,30.626,37.783,27.183,13.055,5.935,7.156,26.146,1.807,0.874,0.864,3.545,13.291,6.166,7.316,26.774,0.982,0.963,0.978,0.977,49.879,L
1101,2023-09-21 12:00:00+02:00,2023-09-21 12:00:00+02:00,235.544,236.146,236.565,236.085,407.688,410.098,408.946,408.911,65.279,42.301,38.853,48.811,24.812,15.198,9.732,9.079,34.009,1.858,0.893,0.689,3.44,15.395,9.875,9.182,34.452,0.987,0.986,0.989,0.987,50.143,L
1102,2023-09-21 12:30:00+02:00,2023-09-21 12:30:00+02:00,235.435,236.115,236.403,235.984,407.653,409.867,408.652,408.724,64.718,42.231,38.985,48.644,23.399,15.037,9.835,9.063,33.935,1.698,1.095,0.721,3.513,15.227,9.999,9.171,34.397,0.987,0.984,0.988,0.987,50.013,L
1103,2023-09-21 13:00:00+02:00,2023-09-21 13:00:00+02:00,236.156,236.635,237.125,236.639,408.653,411.125,409.83,409.869,56.04,34.081,47.933,46.018,14.921,13.039,7.863,11.238,32.139,1.817,1.132,0.796,3.745,13.268,8.063,11.329,32.659,0.983,0.975,0.992,0.984,49.969,L
1104,2023-09-21 13:30:00+02:00,2023-09-21 13:30:00+02:00,235.749,236.342,236.973,236.355,407.882,410.787,409.462,409.377,55.789,25.966,30.717,37.491,25.587,12.98,5.996,7.155,26.13,1.818,0.978,0.845,3.642,13.202,6.252,7.32,26.774,0.983,0.959,0.977,0.976,49.877,L
1105,2023-09-21 14:00:00+02:00,2023-09-21 14:00:00+02:00,236.73,237.531,237.873,237.378,409.874,412.501,411.075,411.15,64.386,34.529,39.054,45.99,25.63,15.058,8.026,9.11,32.194,1.792,1.086,0.872,3.751,15.263,8.227,9.24,32.729,0.987,0.976,0.986,0.984,49.938,L
1106,2023-09-21 14:30:00+02:00,2023-09-21 14:30:00+02:00,235.449,236.153,236.792,236.131,407.407,410.381,409.183,408.991,63.754,33.324,38.67,45.249,26.215,14.894,7.801,9.077,31.772,1.788,0.841,0.806,3.435,15.073,7.992,9.196,32.262,0.988,0.976,0.987,0.985,49.969,L
1107,2023-09-21 15:00:00+02:00,2023-09-21 15:00:00+02:00,235.806,236.254,236.969,236.343,407.886,410.559,409.628,409.358,64.998,41.989,39.432,48.806,24.165,15.164,9.764,9.182,34.11,1.73,0.914,0.757,3.401,15.353,9.91,9.305,34.568,0.988,0.985,0.987,0.987,49.928,L
1108,2023-09-21 15:30:00+02:00,2023-09-21 15:30:00+02:00,235.868,236.483,237.082,236.478,408.176,410.893,409.703,409.591,56.131,33.399,29.619,39.716,23.914,12.982,7.731,6.822,27.535,1.762,0.857,0.514,3.133,13.198,7.916,6.952,28.067,0.984,0.977,0.981,0.981,49.942,L
1109,2023-09-21 16:00:00+02:00,2023-09-21 16:00:00+02:00,236.725,237.202,237.959,237.295,409.579,412.182,411.259,411.007,64.757,55.298,43.734,54.596,19.522,15.112,12.962,10.246,38.32,1.69,0.964,0.66,3.315,15.306,13.074,10.344,38.724,0.987,0.991,0.991,0.99,50.142,L
1110,2023-09-21 16:30:00+02:00,2023-09-21 16:30:00+02:00,237.04,237.57,238.042,237.55,410.162,412.708,411.475,411.448,64.596,33.764,43.766,47.375,25.25,15.052,7.884,10.25,33.186,1.815,0.917,0.791,3.523,15.252,8.067,10.352,33.67,0.987,0.977,0.99,0.986,50.074,L
1111,2023-09-21 17:00:00+02:00,2023-09-21 17:00:00+02:00,234.892,235.491,235.98,235.454,406.467,409.21,407.775,407.818,64.392,34.124,38.663,45.726,26.766,14.973,7.767,9.05,31.79,1.988,0.852,0.775,3.615,15.193,7.94,9.165,32.298,0.985,0.978,0.987,0.984,49.86,L
1112,2023-09-21 17:30:00+02:00,2023-09-21 17:30:00+02:00,231.747,232.541,233.009,232.432,401.269,404.041,402.406,402.572,416.718,400.624,387.088,401.477,23.929,93.893,88.91,86.259,269.062,25.464,28.755,27.412,81.631,97.415,93.622,90.676,281.713,0.964,0.95,0.951,0.955,50.087,L
1113,2023-09-21 18:00:00+02:00,2023-09-21 18:00:00+02:00,234.461,235.332,235.794,235.196,405.846,408.884,407.38,407.37,199.463,178.865,179.401,185.91,23.634,45.817,41.081,41.477,128.375,-7.158,-7.083,-5.913,-20.154,46.838,42.179,42.306,131.323,0.978,0.974,0.98,0.978,50.16,C
1114,2023-09-21 18:30:00+02:00,2023-09-21 18:30:00+02:00,232.142,232.617,233.517,232.759,401.599,404.296,403.554,403.15,206.902,206.165,182.234,198.434,28.159,47.024,47.078,41.572,135.674,-6.499,-6.873,-6.184,-19.556,47.94,47.894,42.424,138.258,0.981,0.983,0.98,0.981,50.145,C
1115,2023-09-21 19:00:00+02:00,2023-09-21 19:00:00+02:00,233.366,233.899,234.637,233.968,403.82,406.357,405.518,405.231,196.146,186.116,182.062,188.108,20.64,45.188,42.9,42.099,130.188,-3.133,-5.321,-3.86,-12.315,45.862,43.628,42.724,132.213,0.985,0.983,0.985,0.985,50.016,C
1116,2023-09-21 19:30:00+02:00,2023-09-21 19:30:00+02:00,230.804,231.686,232.29,231.593,399.484,402.697,401.102,401.094,326.93,313.491,322.632,321.018,21.219,74.569,71.396,73.508,219.473,9.487,8.313,10.8,28.6,75.791,72.107,74.715,222.613,0.984,0.99,0.984,0.986,50.165,L
1117,2023-09-21 20:00:00+02:00,2023-09-21 20:00:00+02:00,232.167,233.412,233.889,233.156,402.168,405.559,403.785,403.837,381.345,341.734,357.681,360.253,44.2,87.598,78.217,82.033,247.848,-1.963,-6.792,-3.759,-12.514,88.206,79.501,83.211,250.918,0.993,0.984,0.986,0.988,50.072,C
1118,2023-09-21 20:30:00+02:00,2023-09-21 20:30:00+02:00,230.451,231.165,232.134,231.25,399.003,401.983,400.588,400.525,327.734,335.189,325.125,329.349,12.117,74.079,76.248,74.391,224.718,-8.285,-9.516,-8.201,-26.002,75.308,77.367,75.514,228.188,0.984,0.986,0.985,0.985,49.882,C
1119,2023-09-21 21:00:00+02:00,2023-09-21 21:00:00+02:00,228.577,229.623,230.196,229.465,395.807,399.069,397.529,397.468,326.448,306.533,301.454,311.478,40.387,73.181,69.142,68.132,210.455,-6.082,-8.506,-4.128,-18.716,73.819,70.065,68.691,212.575,0.991,0.987,0.992,0.99,49.847,R
1120,2023-09-21 21:30:00+02:00,2023-09-21 21:30:00+02:00,229.148,229.723,230.416,229.762,396.451,399.247,398.145,397.948,471.81,449.209,442.72,454.58,40.423,105.845,99.97,99.254,305.07,-23.484,-23.893,-20.522,-67.9,109.527,103.586,102.271,315.384,0.966,0.965,0.971,0.967,50.162,C
1121,2023-09-21 22:00:00+02:00,2023-09-21 22:00:00+02:00,227.444,227.873,228.605,227.974,393.279,396.205,395.098,394.861,530.638,506.209,504.761,513.87,38.745,118.0,113.013,113.676,344.689,-13.758,-13.211,-9.362,-36.331,119.266,114.003,114.62,347.889,0.989,0.991,0.992,0.991,49.897,R
1122,2023-09-21 22:30:00+02:00,2023-09-21 22:30:00+02:00,226.845,227.173,228.033,227.35,392.385,394.775,394.187,393.782,548.91,545.706,514.323,536.313,39.216,124.725,123.324,117.015,365.063,-7.737,-5.929,-2.833,-16.5,125.845,124.002,118.228,368.075,0.991,0.995,0.99,0.992,49.974,R
1123,2023-09-21 23:00:00+02:00,2023-09-21 23:00:00+02:00,225.701,226.215,226.883,226.266,390.296,393.258,392.156,391.903,585.872,567.945,555.106,569.641,38.49,131.62,128.153,125.379,385.152,-6.06,-3.791,-0.638,-10.488,132.402,129.242,126.276,387.919,0.994,0.992,0.993,0.993,49.837,R
1124,2023-09-21 23:30:00+02:00,2023-09-21 23:30:00+02:00,227.057,227.405,228.25,227.571,392.366,395.398,394.723,394.162,672.843,633.346,629.124,645.104,55.048,151.68,142.851,142.371,436.902,-3.645,-1.907,1.085,-4.468,152.876,143.896,143.951,440.722,0.992,0.993,0.989,0.991,50.156,R
1125,2023-09-22 00:00:00+02:00,2023-09-22 00:00:00+02:00,226.486,227.081,227.84,227.136,391.843,394.792,393.56,393.398,708.509,689.136,660.258,685.968,51.398,158.009,153.908,147.749,459.666,-4.111,-0.485,1.879,-2.717,159.0,155.082,149.374,463.456,0.994,0.992,0.989,0.992,49.965,R
1126,2023-09-22 00:30:00+02:00,2023-09-22 00:30:00+02:00,228.536,228.919,229.386,228.947,395.262,397.656,396.76,396.559,723.764,691.033,686.83,700.543,48.763,165.084,157.286,156.014,478.384,-0.376,3.716,5.637,8.977,165.732,158.003,157.191,480.926,0.996,0.995,0.993,0.995,50.206,R
1127,2023-09-22 01:00:00+02:00,2023-09-22 01:00:00+02:00,227.176,227.793,228.314,227.761,393.226,395.744,394.51,394.493,666.525,640.2,617.391,641.372,48.251,151.068,145.328,139.94,436.336,-5.666,-2.532,-0.328,-8.526,152.614,146.68,141.371,440.665,0.99,0.991,0.99,0.99,49.847,R
1128,2023-09-22 01:30:00+02:00,2023-09-22 01:30:00+02:00,229.805,230.044,230.889,230.246,397.361,399.962,399.068,398.797,727.859,703.28,697.432,709.524,30.71,167.359,160.815,159.755,487.928,-2.526,0.686,1.044,-0.795,169.185,162.209,161.445,492.839,0.989,0.991,0.99,0.99,50.05,R
1129,2023-09-22 02:00:00+02:00,2023-09-22 02:00:00+02:00,229.953,230.34,231.266,230.52,397.618,400.488,399.707,399.271,699.863,673.668,655.526,676.352,47.537,160.47,153.613,149.891,463.974,-1.616,-0.23,1.876,0.03,161.561,154.808,151.472,467.841,0.993,0.992,0.99,0.992,49.965,R
1130,2023-09-22 02:30:00+02:00,2023-09-22 02:30:00+02:00,230.136,230.327,231.234,230.566,397.866,400.305,399.918,399.363,719.528,689.728,663.736,690.997,53.142,164.364,158.033,152.275,474.671,-3.031,-0.527,0.024,-3.535,165.907,159.496,153.964,479.366,0.991,0.991,0.989,0.99,50.051,R
1131,2023-09-22 03:00:00+02:00,2023-09-22 03:00:00+02:00,229.681,229.877,230.978,230.179,396.966,399.924,399.115,398.668,647.589,627.008,618.82,631.139,34.445,147.435,143.135,140.944,431.514,-8.731,-6.307,-5.316,-20.354,148.398,144.458,142.618,435.474,0.994,0.991,0.988,0.991,49.976,R
1132,2023-09-22 03:30:00+02:00,2023-09-22 03:30:00+02:00,228.232,228.309,229.122,228.554,394.497,397.018,396.12,395.878,746.382,737.605,734.732,739.573,17.639,170.439,168.453,167.997,506.889,3.011,7.389,8.369,18.77,171.564,169.608,169.269,510.441,0.993,0.993,0.992,0.993,49.924,R
1133,2023-09-22 04:00:00+02:00,2023-09-22 04:00:00+02:00,228.312,228.879,229.599,228.93,394.944,398.093,396.515,396.517,809.122,787.182,780.733,792.346,30.359,183.164,179.416,177.027,539.607,3.771,9.511,10.224,23.506,184.771,181.206,179.496,545.473,0.991,0.99,0.986,0.989,49.966,L
1134,2023-09-22 04:30:00+02:00,2023-09-22 04:30:00+02:00,227.893,228.396,229.05,228.446,394.238,396.957,395.845,395.68,801.735,775.321,762.91,779.989,34.135,179.827,173.99,171.208,525.026,10.212,13.38,13.166,36.758,181.423,175.612,173.356,530.391,0.991,0.991,0.988,0.99,49.974,L
1135,2023-09-22 05:00:00+02:00,2023-09-22 05:00:00+02:00,230.418,230.46,231.587,230.822,398.173,401.056,400.152,399.794,753.416,755.009,743.885,750.77,0.0,173.804,173.091,169.909,516.804,3.884,8.865,8.34,21.089,175.842,174.736,172.026,522.604,0.988,0.991,0.988,0.989,49.858,L
1136,2023-09-22 05:30:00+02:00,2023-09-22 05:30:00+02:00,229.459,229.55,230.626,229.879,396.951,399.024,398.474,398.15,769.547,789.264,736.057,764.956,38.667,174.965,179.907,168.759,523.632,-1.905,1.413,0.763,0.272,176.43,181.184,170.423,528.038,0.992,0.993,0.99,0.992,50.16,R
1137,2023-09-22 06:00:00+02:00,2023-09-22 06:00:00+02:00,230.474,230.984,231.817,231.092,399.014,401.452,400.32,400.262,639.242,633.874,607.509,626.875,31.304,145.742,144.89,139.262,429.894,-5.735,-5.79,-5.286,-16.81,147.535,146.507,141.603,435.644,0.988,0.989,0.983,0.987,49.972,C
1138,2023-09-22 06:30:00+02:00,2023-09-22 06:30:00+02:00,230.026,230.827,231.137,230.663,398.607,400.667,399.288,399.521,522.878,528.064,500.604,517.182,31.887,118.762,120.389,114.11,353.26,9.691,8.231,9.479,27.401,120.692,122.115,116.218,359.025,0.984,0.986,0.982,0.984,50.018,L
1139,2023-09-22 07:00:00+02:00,2023-09-22 07:00:00+02:00,228.2,229.152,229.721,229.024,395.56,397.857,396.629,396.682,542.537,547.404,490.525,526.822,55.146,122.512,123.489,111.101,357.103,3.886,3.573,2.534,9.993,123.907,124.763,112.909,361.578,0.989,0.99,0.984,0.988,49.831,L
1140,2023-09-22 07:30:00+02:00,2023-09-22 07:30:00+02:00,228.561,229.513,229.979,229.351,395.959,398.63,397.116,397.235,586.255,570.947,547.934,568.379,35.396,131.118,127.996,123.871,382.985,-9.603,-10.993,-10.543,-31.139,131.913,129.49,125.617,387.02,0.994,0.988,0.986,0.99,50.026,C
1141,2023-09-22 08:00:00+02:00,2023-09-22 08:00:00+02:00,228.54,229.159,230.057,229.252,395.653,398.128,397.447,397.076,530.6,536.32,496.238,521.053,35.149,118.715,120.081,112.768,351.565,7.806,6.859,6.113,20.778,120.709,121.798,114.878,357.385,0.983,0.986,0.982,0.984,49.993,L
1142,2023-09-22 08:30:00+02:00,2023-09-22 08:30:00+02:00,228.873,229.532,230.248,229.551,396.048,398.718,398.014,397.593,521.205,497.665,477.988,498.952,37.995,118.788,114.417,109.124,342.329,4.988,5.479,5.356,15.822,120.032,116.034,110.955,347.021,0.99,0.986,0.983,0.986,49.919,L
1143,2023-09-22 09:00:00+02:00,2023-09-22 09:00:00+02:00,229.603,230.45,231.078,230.377,397.513,400.524,399.035,399.024,543.95,526.818,503.141,524.636,32.426,123.886,120.269,114.53,358.685,-13.61,-11.413,-10.912,-35.935,125.703,122.162,116.922,364.787,0.986,0.985,0.98,0.983,50.045,C
1144,2023-09-22 09:30:00+02:00,2023-09-22 09:30:00+02:00,230.791,231.77,232.484,231.682,399.597,402.918,401.372,401.296,589.992,554.939,549.649,564.86,42.902,133.855,125.176,125.431,384.462,-9.449,-12.194,-11.934,-33.578,135.472,126.998,127.614,390.083,0.988,0.986,0.983,0.986,50.147,C
1145,2023-09-22 10:00:00+02:00,2023-09-22 10:00:00+02:00,231.94,232.803,233.195,232.646,401.592,404.255,403.017,402.955,562.435,522.554,521.739,535.576,33.261,128.422,119.67,119.717,367.809,8.606,7.815,6.849,23.271,129.927,122.148,121.946,374.021,0.988,0.98,0.982,0.983,50.161,L
1146,2023-09-22 10:30:00+02:00,2023-09-22 10:30:00+02:00,231.791,232.584,232.776,232.384,401.254,403.932,402.312,402.499,611.737,572.948,578.261,587.649,40.17,139.778,131.072,132.103,402.954,-4.579,-4.749,-4.315,-13.643,141.336,132.649,133.974,407.959,0.989,0.988,0.986,0.988,50.194,C
1147,2023-09-22 11:00:00+02:00,2023-09-22 11:00:00+02:00,230.758,231.672,231.795,231.408,399.631,402.225,400.574,400.81,646.072,618.621,609.651,624.781,35.318,148.703,142.756,140.461,431.92,1.526,2.716,3.726,7.969,150.352,144.447,142.452,437.251,0.989,0.988,0.986,0.988,49.759,L
1148,2023-09-22 11:30:00+02:00,2023-09-22 11:30:00+02:00,231.78,232.689,233.066,232.512,401.359,404.218,402.586,402.721,653.899,624.706,614.582,631.062,40.212,149.819,144.178,141.897,435.895,2.145,1.192,2.025,5.362,150.742,145.502,143.274,439.519,0.994,0.991,0.99,0.992,49.919,R
1149,2023-09-22 12:00:00+02:00,2023-09-22 12:00:00+02:00,232.416,233.112,233.532,233.02,402.321,404.891,403.592,403.601,669.494,644.137,638.092,650.574,34.464,155.697,149.726,147.897,453.32,3.41,4.752,5.997,14.159,156.741,150.971,149.422,457.134,0.993,0.992,0.99,0.992,49.82,R
1150,2023-09-22 12:30:00+02:00,2023-09-22 12:30:00+02:00,233.655,234.564,234.855,234.358,404.496,407.401,405.859,405.919,675.718,641.99,637.003,651.57,45.537,155.664,149.326,147.923,452.913,4.351,6.321,8.118,18.79,156.946,151.419,150.129,458.494,0.992,0.986,0.985,0.988,49.876,L
1151,2023-09-22 13:00:00+02:00,2023-09-22 13:00:00+02:00,233.786,234.549,234.95,234.428,404.66,407.505,405.956,406.041,609.24,571.709,571.019,583.99,41.85,140.077,131.931,132.382,404.39,-2.605,-2.192,-0.396,-5.193,141.266,133.685,134.217,409.169,0.992,0.987,0.986,0.988,50.08,C
1152,2023-09-22 13:30:00+02:00,2023-09-22 13:30:00+02:00,232.523,233.345,233.603,233.157,402.653,405.193,403.672,403.839,596.54,562.087,563.695,574.108,35.981,137.373,130.062,130.656,398.092,-1.117,-1.512,-0.653,-3.282,138.497,131.818,132.454,402.769,0.992,0.987,0.986,0.988,49.863,C
1153,2023-09-22 14:00:00+02:00,2023-09-22 14:00:00+02:00,232.097,232.658,233.088,232.614,401.648,404.11,402.938,402.899,652.046,623.122,621.045,632.071,32.78,149.486,142.989,143.144,435.618,1.756,2.907,4.039,8.702,150.532,144.078,144.329,438.938,0.993,0.992,0.992,0.992,49.913,R
1154,2023-09-22 14:30:00+02:00,2023-09-22 14:30:00+02:00,233.314,234.058,234.469,233.947,403.727,406.495,405.436,405.219,668.754,624.419,614.394,635.856,55.145,156.668,146.544,143.586,446.798,5.367,6.191,8.785,20.343,158.293,148.352,145.731,452.376,0.99,0.988,0.985,0.988,50.222,L
1155,2023-09-22 15:00:00+02:00,2023-09-22 15:00:00+02:00,232.643,233.396,234.096,233.379,402.609,405.662,404.398,404.223,655.092,625.092,619.437,633.207,39.743,152.039,144.321,143.931,440.291,-1.228,-1.214,0.251,-2.191,153.645,145.946,145.701,445.292,0.99,0.989,0.988,0.989,50.103,C
1156,2023-09-22 15:30:00+02:00,2023-09-22 15:30:00+02:00,230.534,231.255,231.758,231.182,398.885,401.86,400.511,400.418,660.055,620.624,624.83,635.17,46.025,147.738,139.705,141.305,428.747,-1.155,-0.418,1.747,0.174,148.619,141.015,142.741,432.375,0.994,0.991,0.99,0.992,49.99,R
1157,2023-09-22 16:00:00+02:00,2023-09-22 16:00:00+02:00,229.802,230.659,231.036,230.499,397.881,400.853,399.004,399.246,657.85,623.852,624.489,635.397,37.225,151.057,143.597,144.156,438.809,-2.4,-1.674,-0.13,-4.203,152.498,145.591,146.446,444.536,0.991,0.986,0.984,0.987,49.842,C
1158,2023-09-22 16:30:00+02:00,2023-09-22 16:30:00+02:00,231.024,231.856,232.323,231.734,399.874,402.924,401.396,401.398,646.712,605.81,607.919,620.147,46.563,148.048,139.239,139.644,426.931,-3.137,-3.059,-1.518,-7.715,149.59,141.184,141.52,432.294,0.99,0.986,0.987,0.988,50.162,C
1159,2023-09-22 17:00:00+02:00,2023-09-22 17:00:00+02:00,227.977,228.797,229.424,228.733,394.571,397.679,396.277,396.175,688.467,649.433,643.256,660.385,45.538,154.626,147.488,146.58,448.694,0.273,0.01,0.555,0.838,155.416,149.072,148.249,452.737,0.995,0.989,0.989,0.991,49.838,R
1160,2023-09-22 17:30:00+02:00,2023-09-22 17:30:00+02:00,230.722,231.698,232.141,231.521,399.568,402.502,400.909,400.993,546.953,510.551,499.938,519.147,46.172,122.887,114.997,112.535,350.419,-8.974,-11.089,-10.075,-30.137,124.293,117.32,114.846,356.459,0.989,0.98,0.98,0.983,49.988,C
1161,2023-09-22 18:00:00+02:00,2023-09-22 18:00:00+02:00,229.839,230.613,231.313,230.588,397.946,400.643,399.582,399.39,472.461,462.829,423.003,452.764,42.642,107.058,104.954,95.766,307.777,-3.081,-1.849,-3.079,-8.008,108.711,106.284,97.599,312.595,0.985,0.987,0.981,0.985,50.174,C
1162,2023-09-22 18:30:00+02:00,2023-09-22 18:30:00+02:00,229.886,231.096,231.932,230.971,397.98,401.993,400.187,400.053,503.48,486.97,460.585,483.678,40.396,113.886,110.889,104.623,329.398,4.413,3.764,5.575,13.752,115.331,112.779,107.013,335.122,0.987,0.983,0.978,0.983,50.138,L
1163,2023-09-22 19:00:00+02:00,2023-09-22 19:00:00+02:00,227.999,229.119,229.588,228.902,394.912,398.262,396.232,396.469,561.088,548.864,539.485,549.813,20.824,126.239,123.873,121.626,371.738,5.451,4.608,6.202,16.261,127.949,125.556,123.622,377.128,0.987,0.987,0.984,0.986,50.194,L
1164,2023-09-22 19:30:00+02:00,2023-09-22 19:30:00+02:00,232.843,233.791,234.616,233.75,402.97,406.584,405.044,404.866,682.995,654.715,645.015,660.908,47.141,157.825,152.216,150.079,460.12,3.298,1.992,5.1,10.39,159.789,154.384,152.696,466.869,0.988,0.986,0.983,0.986,49.954,L
1165,2023-09-22 20:00:00+02:00,2023-09-22 20:00:00+02:00,230.678,232.25,232.817,231.915,399.8,403.828,401.507,401.712,730.022,701.029,676.702,702.585,55.841,166.912,161.447,156.085,484.445,-5.065,-6.131,-1.912,-13.109,167.974,163.214,158.075,489.263,0.994,0.989,0.987,0.99,50.116,R
1166,2023-09-22 20:30:00+02:00,2023-09-22 20:30:00+02:00,228.037,229.053,229.738,228.943,394.731,398.209,396.677,396.539,741.615,718.179,693.308,717.701,51.231,167.866,163.509,158.031,489.406,1.561,2.717,6.524,10.802,169.57,165.413,160.297,495.281,0.99,0.988,0.986,0.988,50.043,L
1167,2023-09-22 21:00:00+02:00,2023-09-22 21:00:00+02:00,225.113,226.666,227.134,226.304,389.645,394.311,391.948,391.968,646.864,592.175,587.769,608.936,85.562,143.978,133.004,132.374,409.356,-8.2,-7.826,-1.452,-17.478,145.42,134.84,134.341,414.602,0.99,0.986,0.985,0.987,49.945,C
1168,2023-09-22 21:30:00+02:00,2023-09-22 21:30:00+02:00,229.211,230.583,231.212,230.336,396.656,400.973,399.222,398.951,844.672,767.315,772.03,794.672,95.742,191.333,174.496,176.181,542.011,-16.618,-15.623,-11.352,-43.593,193.854,176.688,178.473,549.015,0.987,0.988,0.987,0.987,50.019,C
1169,2023-09-22 22:00:00+02:00,2023-09-22 22:00:00+02:00,230.183,231.218,231.801,231.067,398.493,401.737,400.464,400.231,784.226,724.137,713.41,740.591,79.465,181.204,167.316,165.409,513.929,-10.752,-10.44,-7.324,-28.516,183.474,169.834,167.888,521.195,0.988,0.985,0.985,0.986,49.926,C
1170,2023-09-22 22:30:00+02:00,2023-09-22 22:30:00+02:00,229.817,230.854,231.566,230.746,397.609,401.215,400.16,399.662,797.222,735.188,720.218,750.876,89.697,181.117,167.771,164.83,513.717,-15.007,-13.592,-9.029,-37.627,183.053,169.655,166.685,519.394,0.989,0.989,0.989,0.989,49.962,C
1171,2023-09-22 23:00:00+02:00,2023-09-22 23:00:00+02:00,225.394,226.267,227.103,226.255,389.546,393.424,392.677,391.882,797.43,728.881,736.032,754.114,93.92,178.914,163.923,165.032,507.87,8.328,5.945,11.654,25.927,180.279,165.451,166.965,512.696,0.992,0.991,0.988,0.991,49.953,R
1172,2023-09-22 23:30:00+02:00,2023-09-22 23:30:00+02:00,227.712,228.402,229.016,228.377,393.75,396.781,396.143,395.558,751.6,683.953,683.222,706.258,82.601,170.044,154.88,154.689,479.613,-0.203,-1.934,1.614,-0.523,171.352,156.487,156.645,484.484,0.992,0.99,0.988,0.99,50.161,C
